waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.235016039269394,-0.6093881246928725,-0.919510919888639,-0.8661477723421517,-0.7965060747369526,-1.5904137471751734,0.0478004721462059,-0.5039345684583447,-1.2603936174872066,-0.5146092326192393
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.8124768175545394,-0.09844781260890924,0.11491081590206909,0.9234089591595452,0.26401490470196215,-0.7965060747369526,-1.6920441460609905,-0.6004950936665662,-0.3902182380316542,-0.8085949503072205,0.21778127953345167
0.0,2.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,0.026768585201828652,-0.4296000506189576,-0.919510919888639,-1.2249789575852674,1.3696261794232154,-0.8112473557172409,-0.00988990078482077,-1.1791252803665861,-1.1583745636078548,-0.4436478766728917
0.0,0.0,3.0,10.0,1.836367870209351,0.844032504420371,1.1025284962011854,0.27509637382588076,0.9234089591595452,1.4582226683832062,-0.7965060747369526,0.7470854271986237,-0.04738864319002397,0.6758723597181531,1.2755085789423923,0.2229004341747458
0.0,0.0,4.0,6.0,0.7166060908212866,-1.4750805463445036,-1.477023581017197,-0.06706742567096256,-0.919510919888639,-1.1067913912916232,-0.7965060747369526,-0.5402329586883949,-1.0259615940331057,-0.724259958660026,-0.9543364558491515,-0.041002808574237166
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,1.0715215723378708,-0.41624944931206986,0.9234089591595452,1.4273904954803696,-0.7965060747369526,1.4246214197707388,-0.5766978148324832,0.6261214651564571,1.086044621737882,-0.42882009731609333
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.6353261674945389,-0.34974007995828593,0.9234089591595452,0.993653430789979,-0.7965060747369526,0.984223024598864,-1.2415793628629215,0.4200106162581751,1.0277480195211097,-0.3136182127531209
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,1.193158725056283,1.7710001636495718,-0.919510919888639,1.5483421171425236,-0.7965060747369526,0.3066870320267489,0.5922533666831095,0.40579607495477565,2.7912202365784746,1.887916334631714
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.400044087532686,-1.0158558182122477,0.9234089591595452,-0.035881613130405096,-0.7965060747369526,1.0519766238560755,0.9167617144202754,1.2231321998964055,-0.4296670358982,-0.9073240873254785
0.0,0.0,4.0,7.0,0.7166060908212866,-0.8124768175545394,-0.2036784958807829,0.023509633831191513,0.0019490196354531165,-0.3467153242519866,1.0428468384037537,-0.8451241553458467,1.187185337534623,-1.0583016792882969,-0.5608343908859379,0.059596154889126604
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,-0.31386299880799795,-0.8766277385034882,-0.919510919888639,-1.1299537219255489,1.2515984762507566,-1.082261752746087,0.8597924711508597,-0.9730144314683044,-0.41509288534400685,-0.7072552831258643
0.0,0.0,3.0,9.0,1.836367870209351,0.844032504420371,1.4983342450723856,0.18344228652358074,0.9234089591595452,1.8517977079108163,-0.7965060747369526,1.4584982193993445,-0.5586695732915437,0.5905851118981604,2.281124967181716,0.23515146394442313
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,-0.06397394705757238,0.0017268402044869576,0.9234089591595452,0.29829448006369375,-0.7965060747369526,1.25523742162771,-1.963430154162827,-0.3049309902117625,-0.3174460766309131,0.03540320280802343
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.2443923660390606,-0.18141951287865254,0.9234089591595452,0.11889287565381186,-0.7965060747369526,0.7470854271986237,-2.135780143294347,-0.6958308760534292,0.3427629434740342,-0.035164306868801704
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.1528676621833198,-0.8464890002746347,0.0019490196354531165,-0.7844623727465492,-0.7965060747369526,-2.0985657416042596,0.03914691620656727,-1.0298725966815991,-0.9397623052949584,-0.890264568419551
0.0,0.0,3.0,9.0,1.836367870209351,1.8379380976053172,1.7214542825294163,1.2658264780639892,0.9234089591595452,1.002983283049925,1.501746231933862,0.848715826084441,-0.25002607811038197,0.29918701517978485,0.9548772667501443,0.6903927726821889
0.0,0.0,3.0,8.0,-1.5229174679548425,0.18142877563040688,-1.0156993958696334,-2.3666595686061704,0.9234089591595452,-1.083857264669709,0.8914490387053005,1.119730223113287,0.4285569334912278,-0.6176508988850352,-1.0417813591743101,-2.1204535828208657
0.0,0.0,5.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.073504518652809,0.06452442597821334,-0.919510919888639,-0.7055465094951023,-0.7965060747369526,-0.3369721609167604,-1.2495117891409493,-0.5181491097617441,-1.1438004130536616,0.02805089883262841
0.0,0.0,3.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.9936127081585424,-0.4637031477307784,-0.919510919888639,-1.6204690897940521,-0.7965060747369526,-0.9806313538602698,-0.622128983515714,-0.9659071608166045,-0.41509288534400685,-0.48035912051016944
0.0,0.0,5.0,7.0,0.7166060908212866,0.5127306400253889,0.2141476455597766,-0.738948890547651,-0.919510919888639,-1.0386559410617653,1.3948460893807328,-0.3030953612881547,0.08890486285956624,-0.5394709217167423,-0.9397623052949584,-0.7872246367981252
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.62039420507611,-0.46917472462028403,-0.919510919888639,-1.5636907866159415,0.7160674973842923,-0.9128777546030582,-0.16925955600688314,-1.1720180097148865,-0.7211500469820619,-0.021488671435965372
0.0,0.0,4.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.62039420507611,-0.6311709183195771,-0.919510919888639,-1.2493539972972443,-0.7965060747369526,-0.946754554231664,-0.2334400958927156,-0.36178915542505724,-1.2312453163788204,-0.6675215646303916
0.0,3.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.9759577515043655,1.2099199765365596,0.9234089591595452,1.3323652598206532,-0.7965060747369526,1.0519766238560755,-2.5042774003914707,1.4861012140080834,0.7071167073288617,0.9569359603723717
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.54761149743808,-0.5601788592414553,0.0019490196354531165,-1.176981483463733,-0.7965060747369526,-1.5226601479179618,0.0478004721462059,-0.4257545912900518,0.06585408294436534,-0.09331617712202568
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.1935815323415953,0.047510479750279146,-0.919510919888639,-0.8249467848667977,-0.7965060747369526,-0.7773705560886353,1.3350169181704492,-0.6105436282333355,-1.3915609724749445,0.057948138731004344
0.0,0.0,3.0,7.0,0.7166060908212866,-0.8124768175545394,-0.9967439196119164,0.2022796651373873,-0.919510919888639,-0.6292185231335062,-0.7965060747369526,0.0017958353692971289,-1.724015106498928,-1.2999488814449764,-1.0855038108368893,0.25712769536129415
0.0,2.0,4.0,8.0,1.836367870209351,0.5127306400253889,0.28072052588530544,0.760742497509812,-0.919510919888639,-0.3971388486428007,1.3001488258365654,-0.09983456351652013,-0.5766978148324832,-1.0227653260298994,0.8965806645333719,0.7426820677409608
0.0,0.0,4.0,7.0,0.7166060908212866,-0.14987308876457522,-0.17692405007565723,-0.04031630783705207,-0.919510919888639,0.18598094902790194,-0.7965060747369526,-0.3030953612881547,-1.6569500479665493,-0.7384744999633245,-0.1673323259227242,-0.07379004059116974
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.859300736272354,-0.371144413188344,0.9234089591595452,1.2163657082425061,-0.7965060747369526,1.1874838223704987,-1.4867634478199643,1.336848530322995,1.494120837255289,-0.47200238079388956
0.0,0.0,5.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.3860999768214948,-0.044610373662315295,0.0019490196354531165,-1.0163802206166839,-0.7965060747369526,-0.5402329586883949,-2.5605255139992757,1.5500666498729767,-1.1146521119452755,-0.016060994753718513
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.7633488611503038,1.1306632587345478,0.9234089591595452,-0.3971388486428007,-0.7965060747369526,0.7470854271986237,-0.8132283438498359,3.1207734638911413,-0.5899826919943241,0.4155418616459013
0.0,0.0,3.0,9.0,0.7166060908212866,-0.48117495315955733,0.13400818349212262,0.45176242441926184,-0.919510919888639,0.49516080926451844,-0.7965060747369526,0.37444063128396043,0.612444997208933,1.038343162953122,0.313614642365648,0.44034888971715774
0.0,0.0,3.0,9.0,-0.40315568856677797,0.18142877563040688,0.9100100517212879,1.636535486542024,0.9234089591595452,1.2667892326333223,-0.7965060747369526,0.4760710301697777,-1.5069550783457877,0.8890904792681347,1.1880636756172338,1.9083278554386682
0.0,0.0,4.0,7.0,0.7166060908212866,-0.14987308876457522,-0.6304911686152975,0.025529827478916623,-0.919510919888639,-0.26502992465638403,-0.7965060747369526,-0.13371136314512588,-1.199753842487899,0.13571979019160024,-0.6045568425485172,0.18255276867799433
0.0,0.0,3.0,10.0,-0.40315568856677797,0.844032504420371,0.727502977569902,0.45349635330594723,0.9234089591595452,1.0853107444404322,-0.7965060747369526,0.7470854271986237,-0.05027316183657018,0.6687650890664534,1.2609344283881994,0.10500478357869887
0.0,0.0,4.0,7.0,0.7166060908212866,-1.4750805463445036,-0.04755475330938171,0.06906049480622682,-0.919510919888639,0.3146211373871034,-0.7965060747369526,-0.5402329586883949,-0.8586595125330155,0.14282706084319896,-0.6191309931027102,0.11018699349813843
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.8681867611113078,0.20742384504426686,-0.919510919888639,-0.5013858959351097,-0.7965060747369526,0.27281023239814317,-1.114660542414632,-0.5394709217167423,-0.7940207997530274,0.29487593313775495
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.8074686146122456,-0.4026616890780849,0.9234089591595452,1.1648257056292157,-0.7965060747369526,1.4246214197707388,-0.6041007419747233,3.412171560609517,1.0131738689669167,-0.31768920671228434
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,1.0715215723378708,0.015391551730132876,0.9234089591595452,1.4273904954803696,-0.7965060747369526,0.713208627570018,1.1208414086639065,-0.6460799814917331,-0.6337051436569033,0.050579847126811094
0.0,0.0,5.0,6.0,0.7166060908212866,0.5127306400253889,0.07503809998457994,0.41044494351063543,-0.919510919888639,-1.176981483463733,1.376122723980593,-1.353276149774933,-1.9461230422834985,-0.05617651740348424,-1.2020970152704342,-0.013674076071898461
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.16869012934613326,-0.38747549984430846,0.9234089591595452,0.5296472922155999,-0.7965060747369526,1.3907446201421332,1.5434233903838996,-0.16989284783007377,0.5759493523411238,-0.6048156108736765
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,-1.073504518652809,-1.9155309105939147,2.7663288382077296,-0.7055465094951023,-0.7965060747369526,1.1536070227418929,1.0451227941918892,-1.0156580553784016,-0.896039853632379,-0.20853592625219103
0.0,0.0,3.0,9.0,0.7166060908212866,1.5066362332103354,1.5750948441132782,-0.18271955159638803,0.9234089591595452,1.9281256942724123,-0.7965060747369526,1.3907446201421332,0.9254152703599653,1.3937066955364918,1.6252881922430267,-0.16494479500332623
0.0,0.0,4.0,8.0,0.7166060908212866,0.844032504420371,0.7455106704217519,0.12724687803844553,0.9234089591595452,1.103216948294672,-0.7965060747369526,0.6454550283128064,-1.3338839595526564,0.6403360064598564,0.5905235028953169,0.012589997014060782
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.8124768175545394,-0.9042026796080033,-2.0732433799673897,2.7663288382077296,-0.5371988334338341,-0.7965060747369526,1.2213606219991042,0.9867112915992003,-0.8948344543000114,-0.9106140041865722,-2.255132507040045
0.0,0.0,3.0,8.0,0.7166060908212866,0.844032504420371,0.7093556888070809,-0.10443468039984864,0.9234089591595452,0.13246606293086308,1.3312859118600306,0.9164694253416525,-2.1754422746844346,0.043325271719907854,0.6342459545578961,0.021735576136615333
0.0,0.0,4.0,6.0,-0.40315568856677797,-0.8124768175545394,-0.7633488611503038,-0.07824842738508352,-0.919510919888639,-0.3971388486428007,-0.7965060747369526,-0.2692185616595489,-0.7915944540006881,0.17836341410159656,0.5322269006785445,-1.0207952224496284
0.0,0.0,4.0,7.0,1.836367870209351,1.5066362332103354,0.5491450787698509,-1.034743321076895,0.9234089591595452,0.2122839975063954,1.2319105826640167,-1.4549065486607504,0.3586073563123029,-0.546578192368341,0.16787313682371702,-0.8295719451605658
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.4147211796681363,-0.03191990083770568,0.9234089591595452,-0.050475987097519895,-0.7965060747369526,-1.9969353427184424,-0.2738233569444138,2.8080535552178687,-0.5608343908859379,-0.09331617712202568
0.0,2.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.215278466264391,-0.01643468676191442,0.9234089591595452,1.570337194387232,-0.7965060747369526,1.0180998242274697,-0.20171039078060485,2.4740118345895974,0.9403031161959512,-0.17415570595473936
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.8124768175545394,-1.6451668016135539,-2.065111962086493,0.9234089591595452,-1.4810384939544459,0.5894859931382714,1.119730223113287,1.1403119095281191,-0.7384744999633245,-0.9951440774008922,-1.7601060387987244
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.29163424508014185,-0.8402634351399468,0.9234089591595452,0.6518985110210281,-0.7965060747369526,1.2213606219991042,-1.6107977496217074,-0.0064256228417881945,0.24074388959468251,-0.899749135007358
0.0,0.0,4.0,8.0,-0.40315568856677797,-0.8124768175545394,-0.6466918459182943,-0.015596275797540873,-0.919510919888639,-0.2811392970646557,-0.7965060747369526,-0.09983456351652013,-0.7468844149791194,0.46976151081987116,-0.2693513798020759,0.17440261065538934
1.0,4.0,4.0,10.0,-0.40315568856677797,1.1753343688153532,1.3714022088357942,0.7652161269251955,0.9234089591595452,0.7264795591973164,1.4373020299785448,0.06954943462650864,0.08962599252122841,-0.17700011848167252,2.587182128819771,0.9251373327756195
0.0,0.0,3.0,9.0,0.7166060908212866,0.844032504420371,0.9678151745044635,-0.11416921412464567,0.9234089591595452,1.3242685733179116,-0.7965060747369526,1.25523742162771,0.06582871368719656,-0.7313672293117258,0.06585408294436534,-0.4447785608412321
0.0,0.0,4.0,7.0,-0.40315568856677797,0.5127306400253889,-0.0728629838789769,-1.1239959321170672,0.9234089591595452,0.289455540689205,-0.7965060747369526,0.8825926257130468,0.016791896695757286,-1.2715197988381777,-1.0855038108368893,-0.3680544387537031
0.0,0.0,3.0,8.0,-1.5229174679548425,-0.14987308876457522,-0.06017466811604973,-0.5910881184942484,-0.919510919888639,0.30207234676686984,-0.7965060747369526,1.3229910208849216,1.0847849255819764,1.4221357781430888,-0.18190647647691732,-0.31443132703051563
0.0,0.0,3.0,7.0,0.7166060908212866,0.844032504420371,0.3133102196420575,0.20890547369038792,0.0019490196354531165,0.6734523226302211,-0.7965060747369526,-0.16758816277373165,-1.3382107375224757,0.17836341410159656,-0.7211500469820619,0.2747046561862629
0.0,0.0,3.0,6.0,0.7166060908212866,-0.48117495315955733,-0.13735710489613087,-0.11799528800642882,0.0019490196354531165,-0.3301473182056082,1.077829593964943,-2.4034569382617113,-0.4569902910005592,-0.7384744999633245,-0.283925530356269,0.09748034712645087
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.09844781260890924,4.232814071264972,0.9234089591595452,0.26401490470196215,-0.7965060747369526,0.9503462249702582,0.6795100557413116,1.8130356639846545,-0.1673323259227242,4.087984426531242
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.4697819352393401,-0.12337424802561488,0.9234089591595452,0.8290421841387597,-0.7965060747369526,0.6454550283128064,-2.0528502322059645,-0.5750072749750389,0.5468010512327376,0.02851171639892302
0.0,0.0,4.0,6.0,-0.40315568856677797,-0.14987308876457522,-1.2985761931776905,0.0553957832805809,-0.919510919888639,-0.9293497095504442,-0.7965060747369526,-0.3369721609167604,-0.47213401389495246,-0.7669035825700223,-1.2895419185955928,0.40768521619817427
0.0,0.0,3.0,7.0,0.7166060908212866,-0.48117495315955733,-0.2719337252023984,0.33732670237498047,-0.919510919888639,0.09150673598234862,-0.7965060747369526,0.20505663314093167,-0.25651624506513654,0.10729070758490235,0.5905235028953169,-0.1277326546098087
0.0,0.0,4.0,7.0,-0.40315568856677797,0.5127306400253889,0.12233240603533616,-0.08195137012655355,0.9234089591595452,0.48355083495976,-0.7965060747369526,0.7470854271986237,-1.5062339486841767,1.1165231401214148,0.022131631281786055,-0.05753358792066896
0.0,0.0,3.0,10.0,-0.40315568856677797,1.8379380976053172,1.222605509889976,0.284387199068326,0.9234089591595452,1.5776229437549059,-0.7965060747369526,1.2213606219991042,1.4705892945584285,-0.013532893493487916,0.8237099117624064,1.1640892452024065
0.0,0.0,4.0,6.0,-2.6426792473429073,-1.4750805463445036,-1.2985761931776905,0.10029977853159176,-0.919510919888639,-0.9293497095504442,-0.7965060747369526,-1.5904137471751734,-0.1418566288646429,-0.3902182380316542,-0.22562892813949662,-0.5388021847003425
0.0,0.0,5.0,8.0,0.7166060908212866,0.844032504420371,0.7722651162268795,-0.7607316841743555,0.9234089591595452,0.14596056462226964,1.3527740897076328,-1.5565369475465676,0.815082432129291,-0.5892218162784384,-0.6628534447652895,-0.893526797745577
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.1528676621833198,0.12515948362468463,-0.919510919888639,-0.7844623727465492,-0.7965060747369526,-0.09983456351652013,1.3717945309139903,-0.8806199129966119,-1.1292262624994687,0.06452690666514618
0.0,0.0,4.0,7.0,0.7166060908212866,0.5127306400253889,-0.37096311073588256,-0.45533812542618984,0.9234089591595452,-0.006964532908743265,-0.7965060747369526,-1.5904137471751734,-0.3351193781837001,-1.2075543629732841,-0.575408541440131,-0.4722337422483634
0.0,2.0,3.0,11.0,2.9561296495974156,2.8318436907902638,2.5116640956091447,0.40540758714644454,0.9234089591595452,2.2491057199641755,1.4602779197684563,1.4584982193993445,0.685279093034404,0.08596889562980319,2.1791059133023643,0.48374922922668423
0.0,0.0,5.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.85339184591054,-0.47213227044807615,-0.919510919888639,-1.4810384939544459,-0.7965060747369526,-0.06595776388791438,-1.3843630358673176,0.9672704564365286,-1.4207092735833307,-0.49088607641267784
